ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8674,1,0,0,0,0
8675,0,1,0,0,0
8676,1,0,0,0,0
8677,0,0,0,0,1
8678,1,0,0,0,0
8679,1,0,0,0,0
8680,1,0,0,0,0
8681,0,0,0,0,1
8682,0,0,0,0,1
8683,0,0,0,1,0
8684,1,0,0,0,0
8685,1,0,0,0,0
8686,0,0,0,0,1
8687,0,0,0,0,1
8688,1,0,0,0,0
8689,0,0,1,0,0
8690,0,0,0,0,1
8691,0,0,0,0,1
8692,0,0,0,0,1
8693,0,0,1,0,0
8694,0,0,1,0,0
8695,0,0,0,0,1
8696,1,0,0,0,0
8697,0,0,0,0,1
8698,0,0,0,0,1
8699,1,0,0,0,0
8700,0,0,0,1,0
8701,1,0,0,0,0
8702,1,0,0,0,0
8703,1,0,0,0,0
8704,0,0,0,0,1
8705,1,0,0,0,0
8706,0,0,0,0,1
8707,0,0,0,0,1
8708,0,0,0,0,1
8709,1,0,0,0,0
8710,0,0,0,0,1
8711,1,0,0,0,0
8712,1,0,0,0,0
8713,1,0,0,0,0
8714,1,0,0,0,0
8715,0,0,0,1,0
8716,1,0,0,0,0
8717,1,0,0,0,0
8718,1,0,0,0,0
8719,0,0,0,0,1
8720,0,0,0,0,1
8721,0,0,0,0,1
8722,0,0,0,0,1
8723,0,0,0,0,1
8724,1,0,0,0,0
8725,0,0,0,0,1
8726,0,0,0,0,1
8727,1,0,0,0,0
8728,1,0,0,0,0
8729,0,0,0,0,1
8730,0,0,0,1,0
8731,0,0,0,0,1
8732,0,0,0,0,1
8733,1,0,0,0,0
8734,1,0,0,0,0
8735,1,0,0,0,0
8736,0,0,0,0,1
8737,1,0,0,0,0
8738,1,0,0,0,0
8739,0,0,0,0,1
8740,0,0,0,0,1
8741,1,0,0,0,0
8742,1,0,0,0,0
8743,0,0,0,1,0
8744,0,0,1,0,0
8745,0,0,0,0,1
8746,0,1,0,0,0
8747,1,0,0,0,0
8748,0,0,0,1,0
8749,1,0,0,0,0
8750,1,0,0,0,0
8751,0,0,0,1,0
8752,1,0,0,0,0
8753,0,0,0,0,1
8754,0,0,0,0,1
8755,0,0,0,0,1
8756,1,0,0,0,0
8757,0,0,0,1,0
8758,0,0,0,0,1
8759,1,0,0,0,0
8760,1,0,0,0,0
8761,1,0,0,0,0
8762,0,0,0,1,0
8763,0,0,0,1,0
8764,0,0,0,0,1
8765,1,0,0,0,0
8766,1,0,0,0,0
8767,1,0,0,0,0
8768,0,0,0,0,1
8769,0,0,0,0,1
8770,1,0,0,0,0
8771,1,0,0,0,0
8772,0,0,0,1,0
8773,1,0,0,0,0
8774,1,0,0,0,0
8775,1,0,0,0,0
8776,1,0,0,0,0
8777,1,0,0,0,0
8778,1,0,0,0,0
8779,0,0,1,0,0
8780,1,0,0,0,0
8781,0,0,0,0,1
8782,1,0,0,0,0
8783,1,0,0,0,0
8784,0,0,0,0,1
8785,1,0,0,0,0
8786,0,0,0,1,0
8787,0,0,0,1,0
8788,1,0,0,0,0
8789,1,0,0,0,0
8790,0,0,0,0,1
8791,0,0,0,0,1
8792,0,0,0,0,1
8793,1,0,0,0,0
8794,0,0,0,0,1
8795,1,0,0,0,0
8796,0,0,0,0,1
8797,1,0,0,0,0
8798,0,0,0,0,1
8799,0,0,0,0,1
8800,1,0,0,0,0
8801,1,0,0,0,0
8802,0,0,0,0,1
8803,1,0,0,0,0
8804,0,0,0,0,1
8805,1,0,0,0,0
8806,1,0,0,0,0
8807,1,0,0,0,0
8808,0,0,0,1,0
8809,1,0,0,0,0
8810,1,0,0,0,0
8811,0,0,0,1,0
8812,1,0,0,0,0
8813,1,0,0,0,0
8814,0,0,0,1,0
8815,0,0,0,0,1
8816,1,0,0,0,0
8817,0,0,0,0,1
8818,0,0,0,0,1
8819,1,0,0,0,0
8820,0,0,0,0,1
8821,0,0,0,0,1
8822,1,0,0,0,0
8823,0,0,0,0,1
8824,0,0,0,1,0
8825,0,0,0,0,1
8826,0,0,0,0,1
8827,0,0,0,1,0
8828,1,0,0,0,0
8829,0,0,0,0,1
8830,1,0,0,0,0
8831,1,0,0,0,0
8832,0,0,0,0,1
8833,0,0,0,0,1
8834,0,0,0,0,1
8835,0,0,0,0,1
8836,0,0,0,0,1
8837,1,0,0,0,0
8838,1,0,0,0,0
8839,1,0,0,0,0
8840,1,0,0,0,0
8841,0,0,0,0,1
8842,0,0,0,0,1
8843,0,0,0,0,1
8844,0,0,0,1,0
8845,1,0,0,0,0
8846,0,0,0,0,1
8847,1,0,0,0,0
8848,1,0,0,0,0
8849,0,0,0,0,1
8850,0,0,0,0,1
8851,0,0,0,0,1
8852,1,0,0,0,0
8853,0,0,1,0,0
8854,0,0,0,0,1
8855,1,0,0,0,0
8856,0,0,0,1,0
8857,0,0,0,0,1
8858,1,0,0,0,0
8859,0,0,0,0,1
8860,0,0,0,1,0
8861,1,0,0,0,0
8862,0,0,0,0,1
8863,0,0,0,0,1
8864,0,0,1,0,0
8865,1,0,0,0,0
8866,0,0,0,1,0
8867,0,0,1,0,0
8868,0,0,1,0,0
8869,1,0,0,0,0
8870,1,0,0,0,0
8871,0,0,0,0,1
8872,1,0,0,0,0
8873,1,0,0,0,0
8874,0,0,0,0,1
8875,0,0,0,1,0
8876,0,0,0,0,1
8877,1,0,0,0,0
8878,1,0,0,0,0
8879,1,0,0,0,0
8880,0,0,1,0,0
8881,0,0,0,1,0
8882,0,0,0,0,1
8883,1,0,0,0,0
8884,0,0,0,0,1
8885,1,0,0,0,0
8886,0,0,0,0,1
8887,1,0,0,0,0
8888,0,0,0,0,1
8889,1,0,0,0,0
8890,0,0,0,0,1
8891,0,0,0,0,1
8892,0,0,0,0,1
8893,0,0,0,0,1
8894,0,0,0,0,1
8895,1,0,0,0,0
8896,0,0,0,0,1
8897,0,0,0,1,0
8898,0,0,1,0,0
8899,0,0,0,1,0
8900,1,0,0,0,0
8901,0,0,0,1,0
8902,1,0,0,0,0
8903,0,0,0,0,1
8904,0,0,0,0,1
8905,1,0,0,0,0
8906,0,0,0,1,0
8907,0,0,1,0,0
8908,0,0,0,0,1
8909,1,0,0,0,0
8910,1,0,0,0,0
8911,1,0,0,0,0
8912,1,0,0,0,0
8913,0,0,0,0,1
8914,0,0,0,0,1
8915,1,0,0,0,0
8916,1,0,0,0,0
8917,0,0,0,0,1
8918,1,0,0,0,0
8919,0,0,0,0,1
8920,0,0,0,1,0
8921,0,0,0,0,1
8922,0,0,1,0,0
8923,1,0,0,0,0
8924,1,0,0,0,0
8925,1,0,0,0,0
8926,0,0,0,0,1
8927,1,0,0,0,0
8928,1,0,0,0,0
8929,1,0,0,0,0
8930,1,0,0,0,0
8931,1,0,0,0,0
8932,1,0,0,0,0
8933,0,0,0,1,0
8934,1,0,0,0,0
8935,0,0,0,0,1
8936,0,0,0,1,0
8937,1,0,0,0,0
8938,1,0,0,0,0
8939,0,0,0,1,0
8940,1,0,0,0,0
8941,1,0,0,0,0
8942,0,0,0,1,0
8943,0,0,1,0,0
8944,0,0,0,0,1
8945,0,0,0,0,1
8946,1,0,0,0,0
8947,1,0,0,0,0
8948,1,0,0,0,0
8949,1,0,0,0,0
8950,0,0,0,0,1
8951,0,0,0,1,0
8952,0,0,0,0,1
8953,1,0,0,0,0
8954,0,0,0,0,1
8955,0,0,0,0,1
8956,0,0,0,1,0
8957,1,0,0,0,0
8958,1,0,0,0,0
8959,1,0,0,0,0
8960,1,0,0,0,0
8961,0,0,0,0,1
8962,0,0,0,0,1
8963,1,0,0,0,0
8964,1,0,0,0,0
8965,1,0,0,0,0
8966,1,0,0,0,0
8967,1,0,0,0,0
8968,0,0,0,0,1
8969,1,0,0,0,0
8970,1,0,0,0,0
8971,1,0,0,0,0
8972,0,0,0,0,1
8973,1,0,0,0,0
8974,1,0,0,0,0
8975,1,0,0,0,0
8976,1,0,0,0,0
8977,0,0,0,0,1
8978,1,0,0,0,0
8979,1,0,0,0,0
8980,1,0,0,0,0
8981,1,0,0,0,0
8982,0,0,0,0,1
8983,1,0,0,0,0
8984,0,0,0,0,1
8985,0,0,0,0,1
8986,0,0,1,0,0
8987,1,0,0,0,0
8988,1,0,0,0,0
8989,1,0,0,0,0
8990,0,0,0,0,1
8991,1,0,0,0,0
8992,0,0,0,0,1
8993,0,0,0,0,1
8994,0,0,0,0,1
8995,1,0,0,0,0
8996,0,0,0,0,1
8997,0,0,0,0,1
8998,0,0,0,0,1
8999,1,0,0,0,0
9000,0,0,0,0,1
9001,1,0,0,0,0
9002,0,0,0,1,0
9003,0,0,0,1,0
9004,1,0,0,0,0
9005,0,0,0,1,0
9006,0,0,0,1,0
9007,0,0,0,0,1
9008,1,0,0,0,0
9009,0,0,0,1,0
9010,0,0,0,0,1
9011,1,0,0,0,0
9012,1,0,0,0,0
9013,0,0,0,0,1
9014,0,0,1,0,0
9015,0,0,0,0,1
9016,0,0,0,0,1
9017,1,0,0,0,0
9018,0,0,0,0,1
9019,0,0,0,0,1
9020,0,0,0,1,0
9021,1,0,0,0,0
9022,0,0,0,0,1
9023,1,0,0,0,0
9024,1,0,0,0,0
9025,1,0,0,0,0
9026,1,0,0,0,0
9027,0,0,0,0,1
9028,1,0,0,0,0
9029,0,0,0,0,1
9030,0,0,1,0,0
9031,0,0,0,0,1
9032,1,0,0,0,0
9033,1,0,0,0,0
9034,1,0,0,0,0
9035,1,0,0,0,0
9036,0,0,0,0,1
9037,0,0,1,0,0
9038,0,0,0,1,0
9039,1,0,0,0,0
9040,0,0,0,0,1
9041,1,0,0,0,0
9042,0,0,0,0,1
9043,0,0,0,1,0
9044,0,0,1,0,0
9045,1,0,0,0,0
9046,1,0,0,0,0
9047,0,0,0,1,0
9048,1,0,0,0,0
9049,1,0,0,0,0
9050,0,0,0,0,1
9051,0,0,0,0,1
9052,0,0,0,1,0
9053,0,0,0,0,1
9054,1,0,0,0,0
9055,1,0,0,0,0
9056,0,0,0,0,1
9057,0,0,0,1,0
9058,1,0,0,0,0
9059,0,0,0,0,1
9060,0,0,1,0,0
9061,0,0,0,0,1
9062,0,0,0,1,0
9063,1,0,0,0,0
9064,1,0,0,0,0
9065,0,0,0,1,0
9066,0,0,0,0,1
9067,0,0,0,1,0
9068,0,0,0,0,1
9069,0,0,0,0,1
9070,0,0,0,1,0
9071,0,0,0,1,0
9072,0,0,0,0,1
9073,1,0,0,0,0
9074,0,0,0,1,0
9075,1,0,0,0,0
9076,1,0,0,0,0
9077,0,0,0,0,1
9078,0,0,0,0,1
9079,1,0,0,0,0
9080,1,0,0,0,0
9081,0,0,0,0,1
9082,1,0,0,0,0
9083,0,0,0,1,0
9084,0,0,0,1,0
9085,0,0,0,1,0
9086,0,0,1,0,0
9087,1,0,0,0,0
9088,1,0,0,0,0
9089,0,0,0,1,0
9090,0,0,0,0,1
9091,1,0,0,0,0
9092,0,0,0,1,0
9093,0,0,0,1,0
9094,1,0,0,0,0
9095,0,0,0,1,0
9096,1,0,0,0,0
9097,1,0,0,0,0
9098,0,0,0,0,1
9099,0,0,0,0,1
9100,1,0,0,0,0
9101,1,0,0,0,0
9102,0,0,0,0,1
9103,0,0,0,0,1
9104,1,0,0,0,0
9105,1,0,0,0,0
9106,1,0,0,0,0
9107,0,0,0,0,1
9108,1,0,0,0,0
9109,0,0,0,0,1
9110,1,0,0,0,0
9111,0,0,0,1,0
9112,1,0,0,0,0
9113,1,0,0,0,0
9114,0,0,0,0,1
9115,1,0,0,0,0
9116,0,0,0,0,1
9117,0,0,0,1,0
9118,0,0,0,1,0
9119,0,0,0,0,1
9120,1,0,0,0,0
9121,1,0,0,0,0
9122,1,0,0,0,0
9123,0,0,0,0,1
9124,0,0,0,0,1
9125,1,0,0,0,0
9126,0,0,0,0,1
9127,1,0,0,0,0
9128,0,0,0,0,1
9129,0,0,0,1,0
9130,0,0,0,0,1
9131,0,0,0,0,1
9132,0,0,1,0,0
9133,1,0,0,0,0
9134,1,0,0,0,0
9135,0,0,0,1,0
9136,1,0,0,0,0
9137,0,0,0,0,1
9138,1,0,0,0,0
9139,0,0,0,0,1
9140,1,0,0,0,0
9141,0,0,0,1,0
9142,0,0,1,0,0
9143,0,0,0,0,1
9144,0,0,0,0,1
9145,0,0,0,1,0
9146,0,0,0,1,0
9147,0,0,0,1,0
9148,1,0,0,0,0
9149,0,0,0,1,0
9150,0,0,0,0,1
9151,1,0,0,0,0
9152,1,0,0,0,0
9153,1,0,0,0,0
9154,0,0,0,0,1
9155,1,0,0,0,0
9156,0,0,0,0,1
9157,0,0,0,0,1
9158,1,0,0,0,0
9159,1,0,0,0,0
9160,1,0,0,0,0
9161,0,0,0,0,1
9162,1,0,0,0,0
9163,0,0,0,0,1
9164,0,0,0,0,1
9165,0,0,0,0,1
9166,0,0,0,0,1
9167,0,0,0,1,0
9168,1,0,0,0,0
9169,1,0,0,0,0
9170,1,0,0,0,0
9171,0,0,0,0,1
9172,0,0,0,0,1
9173,0,0,0,0,1
9174,1,0,0,0,0
9175,1,0,0,0,0
9176,1,0,0,0,0
9177,0,0,0,0,1
9178,0,0,0,0,1
9179,1,0,0,0,0
9180,1,0,0,0,0
9181,1,0,0,0,0
9182,1,0,0,0,0
9183,1,0,0,0,0
9184,0,0,0,0,1
9185,0,0,0,1,0
9186,1,0,0,0,0
9187,1,0,0,0,0
9188,0,0,0,0,1
9189,0,0,0,1,0
9190,1,0,0,0,0
9191,1,0,0,0,0
9192,0,0,0,0,1
9193,1,0,0,0,0
9194,1,0,0,0,0
9195,0,0,0,0,1
9196,0,0,0,1,0
9197,1,0,0,0,0
9198,1,0,0,0,0
9199,1,0,0,0,0
9200,1,0,0,0,0
9201,1,0,0,0,0
9202,0,0,0,0,1
9203,0,0,0,0,1
9204,0,0,0,1,0
9205,0,0,0,1,0
9206,1,0,0,0,0
9207,1,0,0,0,0
9208,0,0,0,0,1
9209,1,0,0,0,0
9210,0,0,0,0,1
9211,0,0,0,0,1
9212,1,0,0,0,0
9213,0,0,0,0,1
9214,1,0,0,0,0
9215,0,0,1,0,0
9216,0,0,1,0,0
9217,1,0,0,0,0
9218,0,0,0,0,1
9219,1,0,0,0,0
9220,0,0,0,1,0
9221,0,0,1,0,0
9222,0,0,0,0,1
9223,0,0,0,0,1
9224,0,0,0,1,0
9225,0,0,0,0,1
9226,0,0,0,0,1
9227,0,0,0,1,0
9228,1,0,0,0,0
9229,1,0,0,0,0
9230,0,0,0,0,1
9231,0,0,0,0,1
9232,0,0,0,0,1
9233,0,0,1,0,0
9234,1,0,0,0,0
9235,0,0,0,0,1
9236,1,0,0,0,0
9237,1,0,0,0,0
9238,0,0,0,1,0
9239,0,0,0,0,1
9240,0,0,0,0,1
9241,0,0,0,0,1
9242,1,0,0,0,0
9243,1,0,0,0,0
9244,1,0,0,0,0
9245,0,0,0,0,1
9246,1,0,0,0,0
9247,0,0,0,0,1
9248,0,0,0,1,0
9249,0,0,0,1,0
9250,1,0,0,0,0
9251,0,0,0,0,1
9252,1,0,0,0,0
9253,0,0,0,1,0
9254,0,0,0,0,1
9255,1,0,0,0,0
9256,0,0,0,1,0
9257,1,0,0,0,0
9258,1,0,0,0,0
9259,0,0,0,0,1
9260,0,0,0,0,1
9261,1,0,0,0,0
9262,0,0,0,1,0
9263,1,0,0,0,0
9264,0,0,0,0,1
9265,1,0,0,0,0
9266,1,0,0,0,0
9267,0,0,0,0,1
9268,0,0,0,0,1
9269,1,0,0,0,0
9270,1,0,0,0,0
9271,1,0,0,0,0
9272,0,0,0,0,1
9273,0,0,0,0,1
9274,1,0,0,0,0
9275,1,0,0,0,0
9276,1,0,0,0,0
9277,1,0,0,0,0
9278,1,0,0,0,0
9279,0,0,1,0,0
9280,0,0,0,1,0
9281,1,0,0,0,0
9282,1,0,0,0,0
9283,1,0,0,0,0
9284,0,0,0,1,0
9285,1,0,0,0,0
9286,0,0,0,0,1
9287,1,0,0,0,0
9288,0,0,0,1,0
9289,0,0,0,0,1
9290,1,0,0,0,0
9291,0,0,0,1,0
9292,0,0,0,1,0
9293,1,0,0,0,0
9294,0,0,0,1,0
9295,1,0,0,0,0
9296,1,0,0,0,0
9297,0,0,0,0,1
9298,1,0,0,0,0
9299,0,0,0,0,1
9300,0,0,0,0,1
9301,1,0,0,0,0
9302,0,0,0,1,0
9303,0,0,0,0,1
9304,1,0,0,0,0
9305,0,0,1,0,0
9306,0,0,0,0,1
9307,1,0,0,0,0
9308,1,0,0,0,0
9309,1,0,0,0,0
9310,0,0,0,0,1
9311,1,0,0,0,0
9312,0,0,0,0,1
9313,0,0,0,0,1
9314,1,0,0,0,0
9315,0,0,0,1,0
9316,0,0,0,0,1
9317,0,0,0,1,0
9318,0,0,0,0,1
9319,1,0,0,0,0
9320,1,0,0,0,0
9321,1,0,0,0,0
9322,1,0,0,0,0
9323,1,0,0,0,0
9324,0,0,0,0,1
9325,1,0,0,0,0
9326,1,0,0,0,0
9327,1,0,0,0,0
9328,1,0,0,0,0
9329,1,0,0,0,0
9330,0,0,0,1,0
9331,0,0,0,1,0
9332,0,0,0,0,1
9333,0,0,0,0,1
9334,0,0,0,1,0
9335,1,0,0,0,0
9336,1,0,0,0,0
9337,0,0,0,0,1
9338,1,0,0,0,0
9339,0,0,0,1,0
9340,0,0,0,1,0
9341,0,0,0,0,1
9342,1,0,0,0,0
9343,1,0,0,0,0
9344,0,0,0,0,1
9345,1,0,0,0,0
9346,0,0,0,0,1
9347,1,0,0,0,0
9348,0,0,0,0,1
9349,0,0,1,0,0
9350,0,0,0,0,1
9351,0,0,0,0,1
9352,0,0,0,0,1
9353,1,0,0,0,0
9354,1,0,0,0,0
9355,1,0,0,0,0
9356,0,0,0,0,1
9357,1,0,0,0,0
9358,1,0,0,0,0
9359,0,0,0,1,0
9360,0,0,0,0,1
9361,0,0,0,1,0
9362,1,0,0,0,0
9363,0,0,0,0,1
9364,1,0,0,0,0
9365,0,0,0,1,0
9366,1,0,0,0,0
9367,0,0,0,0,1
9368,0,0,0,1,0
9369,0,0,0,0,1
9370,0,0,1,0,0
9371,0,0,0,1,0
9372,0,0,0,0,1
9373,1,0,0,0,0
9374,0,0,0,0,1
9375,0,0,1,0,0
9376,1,0,0,0,0
9377,1,0,0,0,0
9378,0,0,1,0,0
9379,1,0,0,0,0
9380,1,0,0,0,0
9381,0,0,0,0,1
9382,1,0,0,0,0
9383,0,0,0,1,0
9384,1,0,0,0,0
9385,0,0,0,0,1
9386,1,0,0,0,0
9387,1,0,0,0,0
9388,1,0,0,0,0
9389,0,0,1,0,0
9390,1,0,0,0,0
9391,0,0,0,0,1
9392,0,0,0,1,0
9393,1,0,0,0,0
9394,0,0,0,0,1
9395,1,0,0,0,0
9396,0,0,0,0,1
9397,1,0,0,0,0
9398,1,0,0,0,0
9399,1,0,0,0,0
9400,1,0,0,0,0
9401,0,0,0,0,1
9402,1,0,0,0,0
9403,0,0,0,1,0
9404,1,0,0,0,0
9405,1,0,0,0,0
9406,1,0,0,0,0
9407,0,0,0,1,0
9408,1,0,0,0,0
9409,1,0,0,0,0
9410,0,0,0,1,0
9411,0,0,0,0,1
9412,0,0,0,0,1
9413,1,0,0,0,0
9414,1,0,0,0,0
9415,0,0,0,0,1
9416,0,0,0,0,1
9417,1,0,0,0,0
9418,1,0,0,0,0
9419,0,0,0,1,0
9420,1,0,0,0,0
9421,0,0,0,0,1
9422,1,0,0,0,0
9423,1,0,0,0,0
9424,0,0,0,1,0
9425,0,0,0,0,1
9426,1,0,0,0,0
9427,1,0,0,0,0
9428,0,0,1,0,0
9429,0,0,0,0,1
9430,1,0,0,0,0
9431,0,0,1,0,0
9432,0,0,0,0,1
9433,1,0,0,0,0
9434,0,0,0,0,1
9435,1,0,0,0,0
9436,0,0,0,1,0
9437,0,0,0,0,1
9438,1,0,0,0,0
9439,1,0,0,0,0
9440,0,0,0,0,1
9441,0,0,0,0,1
9442,0,0,0,0,1
9443,1,0,0,0,0
9444,1,0,0,0,0
9445,0,0,0,0,1
9446,1,0,0,0,0
9447,1,0,0,0,0
9448,1,0,0,0,0
9449,0,0,0,0,1
9450,1,0,0,0,0
9451,0,0,0,1,0
9452,0,0,0,1,0
9453,0,0,0,0,1
9454,1,0,0,0,0
9455,1,0,0,0,0
9456,0,0,0,0,1
9457,0,0,0,0,1
9458,0,0,0,0,1
9459,0,0,0,0,1
9460,1,0,0,0,0
9461,0,0,0,1,0
9462,1,0,0,0,0
9463,0,0,0,1,0
9464,0,0,0,0,1
9465,1,0,0,0,0
9466,0,0,0,1,0
9467,1,0,0,0,0
9468,1,0,0,0,0
9469,0,0,0,1,0
9470,0,0,0,0,1
9471,0,0,0,0,1
9472,1,0,0,0,0
9473,0,0,0,1,0
9474,0,0,0,0,1
9475,0,0,0,0,1
9476,0,0,0,1,0
9477,1,0,0,0,0
9478,0,0,1,0,0
9479,0,0,0,0,1
9480,1,0,0,0,0
9481,0,0,0,0,1
9482,0,0,0,0,1
9483,0,0,0,1,0
9484,0,0,0,0,1
9485,0,0,1,0,0
9486,1,0,0,0,0
9487,1,0,0,0,0
9488,0,0,0,0,1
9489,1,0,0,0,0
9490,0,0,0,1,0
9491,1,0,0,0,0
9492,0,0,0,0,1
9493,1,0,0,0,0
9494,0,0,0,0,1
9495,0,0,0,1,0
9496,0,0,0,0,1
9497,0,0,0,0,1
9498,0,0,0,0,1
9499,1,0,0,0,0
9500,0,0,0,1,0
9501,0,0,0,0,1
9502,0,0,0,1,0
9503,0,0,0,0,1
9504,0,0,0,1,0
9505,1,0,0,0,0
9506,0,0,0,0,1
9507,0,0,0,1,0
9508,1,0,0,0,0
9509,0,0,0,0,1
9510,1,0,0,0,0
9511,0,0,0,0,1
9512,1,0,0,0,0
9513,0,0,0,0,1
9514,1,0,0,0,0
9515,0,0,0,1,0
9516,0,0,0,1,0
9517,0,0,0,0,1
9518,0,0,0,0,1
9519,0,0,0,1,0
9520,0,0,0,0,1
9521,0,0,0,0,1
9522,1,0,0,0,0
9523,0,0,0,1,0
9524,0,0,0,1,0
9525,1,0,0,0,0
9526,1,0,0,0,0
9527,1,0,0,0,0
9528,1,0,0,0,0
9529,1,0,0,0,0
9530,0,0,0,0,1
9531,1,0,0,0,0
9532,0,0,0,0,1
9533,1,0,0,0,0
9534,0,0,0,0,1
9535,1,0,0,0,0
9536,1,0,0,0,0
9537,0,1,0,0,0
9538,0,0,0,0,1
9539,0,0,0,1,0
9540,0,0,0,1,0
9541,0,0,0,1,0
9542,1,0,0,0,0
9543,1,0,0,0,0
9544,0,0,0,0,1
9545,0,0,0,0,1
9546,1,0,0,0,0
9547,1,0,0,0,0
9548,1,0,0,0,0
9549,1,0,0,0,0
9550,1,0,0,0,0
9551,0,0,0,0,1
9552,0,0,0,1,0
9553,0,0,0,1,0
9554,1,0,0,0,0
9555,0,0,0,0,1
9556,0,0,0,1,0
9557,1,0,0,0,0
9558,0,0,0,0,1
9559,1,0,0,0,0
9560,1,0,0,0,0
9561,1,0,0,0,0
9562,0,0,0,0,1
9563,0,0,0,0,1
9564,0,0,0,0,1
9565,1,0,0,0,0
9566,0,0,0,0,1
9567,0,0,0,1,0
9568,0,0,0,1,0
9569,0,0,0,1,0
9570,0,0,0,0,1
9571,1,0,0,0,0
9572,1,0,0,0,0
9573,0,0,0,0,1
9574,0,0,0,0,1
9575,1,0,0,0,0
9576,0,0,0,0,1
9577,0,0,0,0,1
9578,1,0,0,0,0
9579,0,0,0,0,1
9580,0,0,0,0,1
9581,0,0,0,0,1
9582,1,0,0,0,0
9583,1,0,0,0,0
9584,0,0,0,0,1
9585,1,0,0,0,0
9586,1,0,0,0,0
9587,1,0,0,0,0
9588,0,0,0,0,1
9589,1,0,0,0,0
9590,0,0,0,1,0
9591,0,0,0,0,1
9592,0,0,0,1,0
9593,1,0,0,0,0
9594,0,0,0,1,0
9595,0,0,0,0,1
9596,1,0,0,0,0
9597,1,0,0,0,0
9598,1,0,0,0,0
9599,1,0,0,0,0
9600,0,0,0,1,0
9601,1,0,0,0,0
9602,0,0,0,0,1
9603,0,0,0,0,1
9604,1,0,0,0,0
9605,0,0,0,0,1
9606,1,0,0,0,0
9607,1,0,0,0,0
9608,0,0,0,0,1
9609,1,0,0,0,0
9610,1,0,0,0,0
9611,1,0,0,0,0
9612,0,0,0,0,1
9613,0,0,0,0,1
9614,1,0,0,0,0
9615,1,0,0,0,0
9616,0,0,0,1,0
9617,0,0,0,0,1
9618,0,0,0,0,1
9619,1,0,0,0,0
9620,1,0,0,0,0
9621,1,0,0,0,0
9622,0,0,0,0,1
9623,1,0,0,0,0
9624,0,0,0,1,0
9625,0,0,0,1,0
9626,1,0,0,0,0
9627,0,0,0,1,0
9628,1,0,0,0,0
9629,0,0,0,1,0
9630,0,0,0,0,1
9631,1,0,0,0,0
9632,1,0,0,0,0
9633,0,0,0,1,0
9634,0,0,0,0,1
9635,1,0,0,0,0
9636,1,0,0,0,0
9637,0,0,0,1,0
9638,0,0,0,0,1
9639,1,0,0,0,0
9640,0,0,0,1,0
9641,0,0,0,1,0
9642,1,0,0,0,0
9643,1,0,0,0,0
9644,1,0,0,0,0
9645,0,0,0,0,1
9646,1,0,0,0,0
9647,1,0,0,0,0
9648,0,0,0,1,0
9649,1,0,0,0,0
9650,1,0,0,0,0
9651,0,0,0,1,0
9652,1,0,0,0,0
9653,0,0,0,0,1
9654,0,0,0,0,1
9655,0,0,0,1,0
9656,0,0,0,1,0
9657,0,0,0,1,0
9658,1,0,0,0,0
9659,1,0,0,0,0
9660,1,0,0,0,0
9661,0,0,0,1,0
9662,1,0,0,0,0
9663,0,0,0,0,1
9664,1,0,0,0,0
9665,0,0,0,0,1
9666,1,0,0,0,0
9667,0,0,0,0,1
9668,0,0,0,1,0
9669,0,0,0,0,1
9670,1,0,0,0,0
9671,0,0,0,1,0
9672,1,0,0,0,0
9673,0,0,0,0,1
9674,0,0,0,1,0
9675,1,0,0,0,0
9676,0,0,0,0,1
9677,0,0,0,0,1
9678,1,0,0,0,0
9679,0,0,0,1,0
9680,1,0,0,0,0
9681,1,0,0,0,0
9682,0,0,0,1,0
9683,1,0,0,0,0
9684,0,0,1,0,0
9685,0,0,0,1,0
9686,0,0,0,0,1
9687,1,0,0,0,0
9688,0,0,0,0,1
9689,0,0,0,0,1
9690,0,0,0,0,1
9691,0,0,0,0,1
9692,0,0,0,1,0
9693,1,0,0,0,0
9694,0,0,0,0,1
9695,1,0,0,0,0
9696,1,0,0,0,0
9697,1,0,0,0,0
9698,0,0,0,0,1
9699,0,0,0,0,1
9700,1,0,0,0,0
9701,0,0,0,0,1
9702,1,0,0,0,0
9703,1,0,0,0,0
9704,0,0,0,1,0
9705,0,0,0,0,1
9706,1,0,0,0,0
9707,0,0,0,0,1
9708,1,0,0,0,0
9709,1,0,0,0,0
9710,0,0,0,1,0
9711,0,0,1,0,0
9712,0,0,0,0,1
9713,0,0,0,0,1
9714,1,0,0,0,0
9715,1,0,0,0,0
9716,0,0,0,1,0
9717,0,0,0,0,1
9718,1,0,0,0,0
9719,1,0,0,0,0
9720,0,0,0,1,0
9721,0,0,0,0,1
9722,0,0,0,0,1
9723,1,0,0,0,0
9724,1,0,0,0,0
9725,0,0,0,0,1
9726,0,1,0,0,0
9727,1,0,0,0,0
9728,0,0,0,0,1
9729,0,0,0,1,0
9730,1,0,0,0,0
9731,0,0,0,1,0
9732,0,0,0,1,0
9733,1,0,0,0,0
9734,1,0,0,0,0
9735,0,0,0,0,1
9736,0,0,0,0,1
9737,1,0,0,0,0
9738,0,0,1,0,0
9739,1,0,0,0,0
9740,0,0,0,0,1
9741,0,0,0,1,0
9742,0,0,0,1,0
9743,1,0,0,0,0
9744,1,0,0,0,0
9745,1,0,0,0,0
9746,1,0,0,0,0
9747,1,0,0,0,0
